-1.5089369,7.2826557,15.083785,-1.5289137,4.314081,13.917363,-1.6163939,0.8064119,14.911475,-0.10590175,7.1109443,15.166035,0.07263205,4.1585264,14.651701,-0.31658545,0.6913293,14.929942,
-1.5100738,7.285438,15.089654,-1.5307964,4.317857,13.916991,-1.6257304,0.8064382,14.864143,-0.109338924,7.115417,15.136642,0.07719923,4.163153,14.663758,-0.3112572,0.68630874,14.9326515,
-1.5113617,7.2785153,15.146395,-1.5191112,4.3153644,13.880073,-1.682207,0.7702136,14.7103405,-0.13025461,7.1192956,15.086702,0.08099347,4.2508755,14.589463,-0.37438804,0.7650208,15.057489,
-1.5144646,7.2862983,15.051564,-1.5200945,4.3364706,13.820542,-1.6614108,0.8085568,14.6165285,-0.12893604,7.130738,14.964795,0.091370784,4.231637,14.558443,-0.3216903,0.74116045,14.909766,
-1.530504,7.2836967,14.967295,-1.5307499,4.351741,13.741861,-1.6738939,0.8292637,14.542965,-0.1438231,7.1256466,14.8763075,0.08952008,4.238192,14.447214,-0.31697828,0.7619343,14.794898,
-1.5376308,7.2714505,14.831916,-1.541297,4.3672533,13.633614,-1.6748081,0.8626332,14.473084,-0.14451909,7.1111574,14.780754,0.10538434,4.232024,14.327157,-0.29887426,0.77226144,14.661666,
-1.5445386,7.2546625,14.696799,-1.5585923,4.366849,13.4901495,-1.6960425,0.86794406,14.287563,-0.15379354,7.1012897,14.648564,0.09807118,4.2704577,14.199925,-0.32230464,0.81157494,14.575278,
-1.5660874,7.2450843,14.51968,-1.5954528,4.3706017,13.315111,-1.7345098,0.8875659,14.1067,-0.17556389,7.0891533,14.500769,0.07721042,4.265416,14.053407,-0.32909542,0.8164791,14.369909,
-1.6108813,7.315492,14.212013,-1.6479183,4.2500815,13.030201,-1.6501986,0.77345586,13.605566,-0.13707457,7.258203,14.338689,0.08640057,4.271209,13.706227,-0.38844872,0.8049358,14.183592,
-1.6208209,7.294368,13.954306,-1.665721,4.227155,12.783819,-1.6563739,0.76425415,13.325855,-0.13375415,7.230009,14.122832,0.07205487,4.264853,13.469792,-0.37364253,0.8021936,13.911835,
-1.6470252,7.2822847,13.719444,-1.710732,4.217917,12.593973,-1.6602355,0.80444735,13.186843,-0.13010533,7.2121115,13.9372015,0.027373666,4.2178297,13.268756,-0.38290584,0.79518145,13.694799,
-1.6762553,7.2719474,13.476292,-1.7526771,4.2167706,12.359492,-1.676214,0.8573545,12.944662,-0.13098675,7.2093735,13.707714,0.009223612,4.217154,13.050855,-0.3794058,0.82291245,13.495089,
-1.7009747,7.263822,13.247016,-1.8060604,4.230883,12.16649,-1.7011127,0.93489695,12.808407,-0.15240116,7.1941476,13.522158,-0.034352984,4.173986,12.874193,-0.37641376,0.82387024,13.27022,
-1.7331593,7.280017,13.011634,-1.8597994,4.282621,11.948339,-1.7359618,1.0625875,12.714259,-0.17552494,7.2142377,13.328464,-0.077373184,4.171924,12.650386,-0.39066064,0.8736585,13.047433,
-1.7370579,7.3115296,12.806357,-1.8916448,4.340244,11.715734,-1.7977997,1.1730669,12.603957,-0.19277301,7.2568874,13.164528,-0.08549895,4.2037797,12.503236,-0.41422653,0.9105955,12.846757,
-1.7528124,7.3344274,12.686857,-1.9359179,4.371268,11.555942,-1.8571557,1.2538918,12.508014,-0.2252395,7.2949834,13.041687,-0.11134859,4.251546,12.386127,-0.45019668,0.9615297,12.697165,
