-1.0929084,11.007922,14.339089,-1.6634115,7.00348,14.478194,-1.3970243,3.6076758,15.194656,0.664746,10.861804,14.826872,0.7593688,7.049848,15.112541,0.956208,2.9535463,14.547833,
-1.1418332,10.993633,14.446949,-1.6916044,6.9983797,14.572084,-1.4173383,3.615374,15.29979,0.6207363,10.842827,14.929466,0.7135244,7.0320773,15.218703,0.92288744,2.9618192,14.673646,
-1.200167,10.972605,14.580336,-1.7298173,6.9927545,14.690644,-1.4502746,3.6151433,15.416433,0.5548062,10.816919,15.050303,0.66420275,7.0058393,15.340193,0.8884986,2.966094,14.815795,
-1.2605039,10.945506,14.716447,-1.7744367,6.978707,14.81754,-1.4980379,3.6033869,15.538749,0.47274753,10.783435,15.172296,0.60982716,6.9706955,15.456615,0.84983295,2.9627554,14.950384,
-1.3300964,10.922695,14.863912,-1.8231659,6.966489,14.942932,-1.5338185,3.5888228,15.647715,0.39512017,10.759746,15.306827,0.5471592,6.949404,15.567586,0.8072432,2.9693623,15.075659,
-1.3843788,10.907106,14.959225,-1.8799698,6.9782586,15.064457,-1.5727078,3.5890899,15.748432,0.3240634,10.73685,15.391759,0.55286145,6.9175076,15.620026,0.83903116,2.9563918,15.125393,
-1.4779325,10.880299,15.146642,-1.9375465,6.9351554,15.188146,-1.6309179,3.5408418,15.840829,0.22332929,10.717714,15.5589485,0.43311074,6.9030056,15.781846,0.7273187,2.9799964,15.316754,
-1.5385422,10.876264,15.263603,-1.9955802,6.928902,15.307863,-1.6805556,3.51688,15.934848,0.14481214,10.704991,15.661,0.38402483,6.8905463,15.874209,0.6963156,2.9864361,15.415418,
-1.6040388,10.885519,15.374966,-2.0450296,6.931984,15.404083,-1.7252728,3.4991071,16.027887,0.07685097,10.701565,15.767829,0.33382657,6.888303,15.978608,0.65519714,3.0078566,15.542629,
-1.6487213,10.884493,15.48376,-2.0825515,6.927741,15.503577,-1.7593172,3.4885416,16.114157,0.02244436,10.697701,15.866204,0.28326917,6.8817472,16.073257,0.6127166,3.0179386,15.649684,
-1.6835747,10.900428,15.558791,-2.1185236,6.948347,15.594148,-1.79236,3.4869094,16.200563,-0.021678118,10.70189,15.942431,0.27546662,6.8773813,16.132395,0.61183393,3.0199127,15.719014,
-1.7252064,10.90481,15.681517,-2.147278,6.9429936,15.694291,-1.8345858,3.4728615,16.296658,-0.08072165,10.709806,16.066496,0.20531937,6.8754506,16.258793,0.5352719,3.0377152,15.873693,
-1.7505205,10.907696,15.765901,-2.1701846,6.9510593,15.780069,-1.8571748,3.4749167,16.379246,-0.11347541,10.710959,16.15102,0.18313323,6.8700776,16.334644,0.51494986,3.043308,15.960563,
-1.770317,10.913902,15.87371,-2.1891181,6.956289,15.880806,-1.8800312,3.4713087,16.465366,-0.14446582,10.71565,16.254677,0.15493238,6.872024,16.43463,0.48893893,3.0520058,16.066296,
-1.782912,10.91706,15.9556675,-2.2026649,6.9637437,15.960137,-1.8921429,3.4703517,16.532053,-0.16542916,10.715743,16.338263,0.14370044,6.868687,16.508268,0.48102522,3.0550458,16.14063,
-1.7831343,10.920894,16.042587,-2.212651,6.9658036,16.041098,-1.9054205,3.4665277,16.596407,-0.17581409,10.718075,16.418629,0.1314425,6.87051,16.582397,0.46922725,3.0564106,16.206127,
-1.7768968,10.926058,16.144009,-2.222297,6.969204,16.135353,-1.9180197,3.463782,16.660679,-0.1811674,10.720516,16.499052,0.12800746,6.87364,16.656916,0.46870536,3.0539563,16.260584,
-1.7718372,10.935952,16.226015,-2.2247636,6.9824295,16.215145,-1.9240224,3.4742877,16.739162,-0.18308184,10.722186,16.574234,0.12776552,6.8735633,16.721502,0.47313192,3.053673,16.31462,
-1.7700865,10.941511,16.287846,-2.2263267,6.994564,16.28115,-1.9210957,3.4843254,16.807816,-0.1827692,10.721463,16.643183,0.1326742,6.8754115,16.776775,0.48698714,3.0578232,16.361372,
-1.759758,10.953727,16.358309,-2.220306,7.0115023,16.35216,-1.919937,3.5010478,16.88808,-0.17575733,10.72487,16.716644,0.13844457,6.8783884,16.836943,0.4967563,3.0584273,16.411963,
-1.748606,10.964646,16.413893,-2.20805,7.031812,16.410189,-1.9113507,3.522962,16.968554,-0.16515347,10.721265,16.784088,0.14718391,6.8790293,16.893871,0.5135813,3.0613465,16.462934,
-1.7332575,10.976094,16.480652,-2.196975,7.0457926,16.478733,-1.9004945,3.5395708,17.051313,-0.14930774,10.721953,16.8553,0.16591115,6.8860598,16.950037,0.5473383,3.0571315,16.502525,
