-1.1804334,10.90711,14.368165,-1.7630496,7.068724,14.618866,-1.6161354,3.6060762,15.542946,0.16643272,10.979253,14.904314,0.50954044,7.197731,15.067865,0.4220116,3.360135,15.083347,
-1.1934316,10.914853,14.43145,-1.7578342,7.0623226,14.647449,-1.626215,3.5993586,15.572965,0.15082906,10.979678,14.96145,0.49607173,7.2026434,15.120699,0.41061524,3.3589613,15.141228,
-1.2144672,10.921763,14.516666,-1.7563039,7.055678,14.6948595,-1.6444283,3.5892334,15.624112,0.13147487,10.976907,15.037314,0.4747239,7.205256,15.187499,0.38682595,3.3604717,15.236713,
-1.2413312,10.928675,14.588822,-1.7591609,7.050948,14.736353,-1.6604517,3.580348,15.673728,0.11275655,10.974631,15.112809,0.44897637,7.206659,15.25832,0.35988677,3.3629742,15.338958,
-1.2716162,10.929766,14.674751,-1.7690648,7.045147,14.80101,-1.6803641,3.5678246,15.729958,0.09110587,10.971711,15.179254,0.41946378,7.20681,15.321074,0.33226284,3.3626218,15.425691,
-1.2988375,10.929183,14.694229,-1.786762,7.0519037,14.8353405,-1.6838319,3.57359,15.784908,0.07654056,10.966051,15.203893,0.4024309,7.198925,15.331917,0.33034882,3.3582428,15.438913,
-1.3446378,10.936065,14.807607,-1.8000659,7.035681,14.896091,-1.7240871,3.545957,15.807924,0.03990965,10.968049,15.30098,0.3598136,7.205621,15.452431,0.27884534,3.3598585,15.596004,
-1.3809472,10.937865,14.8432,-1.8147094,7.032479,14.910784,-1.7465783,3.5349083,15.798697,0.011775095,10.966553,15.342701,0.32354447,7.201138,15.5322,0.25146365,3.3431008,15.699087,
-1.413946,10.941208,14.908403,-1.8306382,7.0289497,14.948692,-1.7699215,3.5216422,15.806047,-0.0107501745,10.967748,15.395286,0.28409097,7.201167,15.621604,0.21861987,3.3263268,15.816062,
-1.4448509,10.944479,14.991633,-1.8486979,7.027851,15.011863,-1.797082,3.5129244,15.840996,-0.035875317,10.965079,15.464985,0.2567843,7.1919312,15.700579,0.19834067,3.31715,15.898626,
-1.4734008,10.949266,15.052063,-1.8651577,7.0331006,15.0581255,-1.8151605,3.5104594,15.864084,-0.054793093,10.9604025,15.510241,0.24265689,7.1803102,15.759799,0.19340092,3.304916,15.969261,
-1.5147331,10.956726,15.198943,-1.891357,7.034269,15.171353,-1.8580014,3.4977314,15.937868,-0.08930598,10.956478,15.6342,0.22137864,7.167347,15.881636,0.17528215,3.2996738,16.088612,
-1.5379226,10.961765,15.28135,-1.9080023,7.0389724,15.230014,-1.8810766,3.496576,15.97681,-0.11135632,10.954022,15.718875,0.21612276,7.156682,15.969653,0.17857194,3.2909446,16.166426,
-1.559201,10.9654665,15.382935,-1.9259642,7.04253,15.309472,-1.9066445,3.4936457,16.030611,-0.13210532,10.951641,15.819105,0.21052282,7.14661,16.070515,0.1793829,3.2841992,16.251686,
-1.5740584,10.969126,15.471709,-1.941453,7.0467567,15.375671,-1.9255464,3.4928198,16.068254,-0.14829884,10.952345,15.904551,0.21078,7.138717,16.158075,0.18841386,3.2781584,16.321133,
-1.5840449,10.97041,15.547588,-1.9541384,7.0511928,15.440371,-1.942324,3.4919837,16.106606,-0.15925205,10.950822,15.974916,0.2092564,7.132131,16.23485,0.19171081,3.2722886,16.38462,
-1.5908554,10.96912,15.608946,-1.9670477,7.055716,15.502452,-1.9557862,3.492065,16.141853,-0.1673961,10.948013,16.035067,0.20889236,7.12513,16.304657,0.196131,3.2674725,16.444574,
-1.595818,10.967712,15.660687,-1.9760513,7.060667,15.552588,-1.9676065,3.4934378,16.166185,-0.17572907,10.945542,16.091572,0.21033116,7.1183434,16.380169,0.20215206,3.2628148,16.521286,
-1.5896146,10.966128,15.714552,-1.9794271,7.0620084,15.59722,-1.9723954,3.494463,16.190395,-0.1762117,10.94551,16.144413,0.21262985,7.1132054,16.436766,0.20919088,3.2593875,16.567463,
-1.5822126,10.963054,15.77717,-1.9837983,7.0654407,15.661833,-1.9733255,3.495343,16.222862,-0.17185314,10.941756,16.193672,0.21607035,7.104941,16.491243,0.21640337,3.258938,16.61141,
-1.5676984,10.957828,15.838204,-1.9855413,7.0699677,15.726294,-1.9700844,3.4978683,16.249645,-0.16332477,10.936419,16.232311,0.21885748,7.0952826,16.541033,0.22421303,3.259735,16.654566,
-1.5386072,10.946601,15.920056,-1.9801071,7.0706124,15.824931,-1.957961,3.490981,16.277323,-0.14283502,10.925371,16.271032,0.22850028,7.07964,16.580473,0.23479922,3.2700014,16.665186,
-1.50637,10.936909,15.987469,-1.9747307,7.0744867,15.906687,-1.9403518,3.48736,16.288223,-0.11860907,10.9133,16.28567,0.23764868,7.0640388,16.60051,0.24555565,3.2806923,16.661016,
-1.4683858,10.92455,16.057585,-1.9652417,7.0750785,15.997706,-1.9200801,3.4799752,16.303362,-0.09386222,10.9004135,16.2995,0.25012082,7.04984,16.616129,0.25970864,3.2973707,16.643866,
-1.4325879,10.910693,16.11948,-1.9549983,7.07748,16.084496,-1.8998237,3.4714656,16.304146,-0.07132882,10.884124,16.30311,0.26579714,7.034333,16.632805,0.2757344,3.3164363,16.626091,
-1.3896695,10.898272,16.174955,-1.941319,7.077761,16.156246,-1.8741294,3.4630713,16.29195,-0.04638749,10.871945,16.309816,0.2813745,7.0252833,16.654028,0.29456896,3.3357086,16.60363,
-1.3500657,10.888197,16.212639,-1.926489,7.0767703,16.20097,-1.8446624,3.455726,16.268465,-0.023440715,10.862516,16.317987,0.293971,7.0191817,16.672852,0.31257486,3.3523698,16.578362,
-1.3074282,10.878867,16.200813,-1.9019793,7.073273,16.194784,-1.8052609,3.4478061,16.213066,-0.0012295507,10.858593,16.313696,0.3069392,7.0181894,16.670046,0.33119276,3.3722925,16.528772,
-1.2742151,10.87025,16.272062,-1.8859556,7.072638,16.271559,-1.7802141,3.434656,16.213884,0.019956322,10.851204,16.361649,0.32699898,7.0151176,16.696056,0.35879073,3.3906639,16.464085,
-1.2456416,10.872266,16.287882,-1.8627112,7.08161,16.257666,-1.7480513,3.4398482,16.192812,0.042834952,10.860286,16.452303,0.3454954,7.0354395,16.739819,0.4011311,3.4171548,16.431995,
-1.234476,10.873379,16.367466,-1.8679371,7.0845366,16.345522,-1.728913,3.436317,16.27132,0.062295623,10.857037,16.500757,0.3219977,7.038609,16.741028,0.38944894,3.4399164,16.390917,
-1.2311783,10.882683,16.394825,-1.8708633,7.1005497,16.426916,-1.6683651,3.4726944,16.51624,0.10074065,10.881211,16.57631,0.2692545,7.078175,16.645596,0.3302049,3.5322123,16.354012,
-1.2300134,10.888381,16.40513,-1.8549842,7.1214886,16.488314,-1.5883564,3.5100355,16.691753,0.16830592,10.895297,16.620327,0.22781217,7.099702,16.59221,0.20602074,3.639768,16.51268,
-1.2496115,10.892677,16.42181,-1.8019862,7.1389256,16.49131,-1.4629866,3.5570943,16.85234,0.26019108,10.938544,16.707642,0.15685019,7.150128,16.604605,-0.07696228,3.820718,17.048157,
-1.2689776,10.892501,16.487078,-1.7657185,7.1588078,16.534582,-1.4322093,3.5881765,16.960384,0.26954353,10.979334,16.78576,0.11682925,7.221249,16.669455,-0.25819483,3.957789,17.504646,
-1.2739431,10.891002,16.562737,-1.7622455,7.1512346,16.61306,-1.3942636,3.5819972,17.031797,0.29865816,10.985279,16.80101,0.082831085,7.219828,16.64235,-0.33720028,3.9968972,17.528048,
-1.2852452,10.894708,16.6393,-1.7666587,7.15187,16.678907,-1.3789579,3.5916867,17.102985,0.3071574,10.996125,16.829376,0.06536296,7.222706,16.632568,-0.38367927,4.0233912,17.574165,
-1.3262674,10.887931,16.822517,-1.8168316,7.1590443,16.965063,-1.4656504,3.5775638,17.320917,0.26153988,10.938627,16.904692,0.10407792,7.161439,16.67505,-0.3338177,3.9830978,17.486906,
-1.2811072,10.886331,16.750612,-1.7547933,7.136316,16.764027,-1.3149725,3.577047,17.1565,0.33492565,11.013995,16.868832,-0.037155647,7.2426147,16.667316,-0.5234885,4.0818143,17.599768,
-1.2758026,10.875496,16.862951,-1.7709404,7.111188,16.884869,-1.287073,3.533072,17.142895,0.36403087,10.990691,16.876049,-0.07382102,7.2017136,16.687008,-0.5330806,4.046059,17.4967,
-1.2593522,10.874468,16.992815,-1.8953416,7.0747156,17.083124,-1.4589459,3.4674916,17.273796,0.2721091,10.906492,16.853148,0.055621143,7.0464845,16.480663,-0.10120256,3.7410297,16.507977,
-1.1713687,10.859012,16.807156,-1.8193024,7.0599985,16.818449,-1.3025144,3.4052823,16.710686,0.42543593,10.869751,16.734476,0.051466733,6.984009,16.597998,-0.18423799,3.7055562,16.682163,
-1.1511402,10.85593,16.89296,-1.8648418,7.0460095,16.866718,-1.3996396,3.3290877,16.475227,0.4218163,10.777526,16.707441,0.18205395,6.8675184,16.634375,0.051262792,3.4844453,16.272694,
-1.121874,10.85651,16.724716,-1.886065,7.0755825,16.689816,-1.5481324,3.33535,16.203394,0.35216933,10.745779,16.596695,0.37368658,6.8494554,16.647566,0.31223324,3.3567443,16.060812,
-1.1263791,10.804163,16.970907,-1.8931183,7.027026,17.105968,-1.623111,3.3034837,16.720156,0.30388325,10.724109,16.607609,0.34111604,6.8302827,16.451773,0.29638082,3.401359,15.73785,
-1.123598,10.811417,16.690783,-1.8841453,7.0510054,16.857073,-1.7332222,3.388324,16.830282,0.22463007,10.781053,16.523539,0.3546578,6.898492,16.351192,0.3034586,3.409038,15.84043,
-1.2109457,10.833661,16.592388,-1.9286168,7.0731072,16.842344,-1.9104115,3.4779413,17.2467,0.1323976,10.835109,16.553715,0.33042052,6.9526067,16.26048,0.24431558,3.3752425,16.02883,
-1.2853802,10.834672,16.607536,-1.9959774,7.152127,17.08746,-2.2116344,3.672856,18.133142,-0.014593665,10.871441,16.737354,0.34495848,6.9848766,16.27621,0.22654437,3.331963,16.306225,
-1.2921653,10.873528,16.664734,-2.1619155,7.239497,17.455444,-2.3657117,3.895341,19.073746,-0.03399876,10.877298,16.910118,0.2873507,7.065246,16.525959,0.18525068,3.3076108,16.588926,
-1.2977533,10.920457,16.725504,-2.2544963,7.4103856,17.773623,-2.460102,4.2642236,20.095228,-0.017354164,10.845271,17.048367,0.279754,7.0343103,16.608166,0.15902357,3.3277082,16.753443,
-1.323925,10.932474,16.757507,-2.3769293,7.6153855,18.12793,-2.6026735,4.7295966,21.090076,0.013146117,10.789628,17.133932,0.29949996,7.0325336,16.704588,0.08738822,3.3637688,16.906178,
-1.3572605,10.946881,16.751432,-2.4199822,7.6760373,18.221148,-2.566434,4.896342,21.351017,0.035195436,10.786687,17.151114,0.25884724,7.029016,16.696125,0.039132655,3.3891373,16.88435,
-1.3784581,10.959932,16.694555,-2.422641,7.7199883,18.202484,-2.5079231,5.062417,21.46318,0.062170595,10.791739,17.102995,0.2142851,7.0447183,16.671278,-0.012309413,3.4196784,16.837875,
-1.380848,10.960969,16.601307,-2.4369917,7.7285213,18.166924,-2.4461274,5.096412,21.452957,0.058044985,10.801123,17.054255,0.16883783,7.0644803,16.702883,-0.025173377,3.420163,16.917198,
-1.3664218,10.96843,16.549444,-2.4201562,7.7522616,18.123013,-2.4262927,5.185649,21.464571,0.051665194,10.816188,17.017036,0.1713025,7.0895076,16.708397,-0.011694528,3.4233775,16.925945,
-1.3602067,10.97082,16.537205,-2.410985,7.7635155,18.11109,-2.4293509,5.210603,21.477991,0.05156501,10.816231,17.009144,0.17933401,7.089222,16.707998,-0.007146813,3.425527,16.930933,
-1.3403704,10.9710245,16.539558,-2.3946326,7.7699914,18.104311,-2.449082,5.2174478,21.477694,0.045058303,10.816794,16.995071,0.1934147,7.089448,16.697264,0.007996839,3.4229417,16.93036,
-1.3099134,10.993703,16.60656,-2.3375432,7.7772255,18.101137,-2.467079,5.209345,21.518757,0.03854137,10.829841,17.016354,0.23056082,7.0846186,16.695217,0.06313009,3.4148645,16.925968,
-1.2779542,11.00011,16.592224,-2.2914724,7.7425637,18.043722,-2.4965785,5.041843,21.33791,0.017084686,10.852306,16.983038,0.22600147,7.0756893,16.709476,0.10893372,3.3636565,16.913605,
-1.2308065,10.999311,16.592575,-2.2378054,7.682434,17.849329,-2.5383768,4.914951,20.957487,0.002890937,10.836031,16.990126,0.3425512,7.0880847,16.700178,0.18220152,3.371821,16.836624,
-1.2521455,11.0079,16.59921,-2.2378001,7.504376,17.602112,-2.4986894,4.502695,20.124327,-0.046331923,10.8602915,16.903858,0.32794538,7.1472707,16.772255,0.21548301,3.3358278,16.85458,
-1.3312166,11.003169,16.539373,-2.1986322,7.2377033,17.165258,-2.339712,3.9486206,18.795658,-0.021364525,10.889413,16.789473,0.30368128,7.1877093,16.778208,0.18771702,3.3145967,16.731054,
-1.3517089,10.9709835,16.454588,-2.0422618,7.098547,16.749163,-2.1431363,3.6281445,17.743729,0.022143876,10.920885,16.671352,0.35035738,7.157873,16.536331,0.22118914,3.3352644,16.434452,
-1.2933742,10.889657,16.449072,-1.9368106,7.0802064,16.616732,-1.9736052,3.514698,17.169403,0.097607866,10.879907,16.532969,0.34999505,7.031729,16.343985,0.24240679,3.3270874,16.225447,
-1.2493031,10.882429,16.49963,-1.9010884,7.0465283,16.49031,-1.7702403,3.4333305,16.706568,0.21159503,10.848244,16.484419,0.35976818,6.9708047,16.323843,0.27638853,3.318756,16.061522,
