-0.8959808,10.875545,14.55059,-1.4400665,6.840727,14.225146,-1.275487,3.5654764,14.881001,0.53895897,10.652792,14.514334,0.868137,6.653521,14.460394,0.85895455,3.2357025,14.275766,
-0.9266638,10.876073,14.678476,-1.4727376,6.8474216,14.32694,-1.307625,3.5551689,14.926074,0.5124856,10.661497,14.618239,0.80846786,6.7093472,14.607075,0.77939945,3.2514074,14.444018,
-0.9739339,10.873062,14.836331,-1.523514,6.853944,14.474845,-1.3577121,3.5392613,15.014698,0.4722767,10.667444,14.7593975,0.741808,6.7675724,14.779417,0.69273233,3.2664955,14.643532,
-1.0409228,10.860986,14.976266,-1.5877115,6.85493,14.620213,-1.4147917,3.5190465,15.133824,0.41904667,10.669577,14.90281,0.654217,6.8186893,14.930445,0.58507884,3.286257,14.838779,
-1.1097658,10.86092,15.126036,-1.6556885,6.859929,14.770605,-1.479353,3.508712,15.235168,0.34698734,10.675767,15.041778,0.5710102,6.8369365,15.063313,0.4910549,3.2976823,15.00089,
-1.1688097,10.846203,15.265077,-1.709623,6.857807,14.899584,-1.49435,3.4791772,15.306167,0.32518804,10.673541,15.110083,0.51126194,6.8933344,15.139383,0.43101355,3.3287272,15.067675,
-1.2700197,10.855339,15.409166,-1.8085445,6.855661,15.043375,-1.6160457,3.455351,15.383604,0.20027506,10.699364,15.2892275,0.37327403,6.8971677,15.296563,0.26118535,3.3333714,15.302241,
-1.3377542,10.858754,15.503604,-1.8677105,6.856486,15.153725,-1.650654,3.4402497,15.4908085,0.14273207,10.722405,15.37492,0.28759804,6.914073,15.349646,0.17530017,3.3550823,15.39136,
-1.398849,10.870602,15.607565,-1.9219223,6.8641095,15.266879,-1.6882286,3.4323173,15.595116,0.07625055,10.747258,15.468702,0.19495372,6.9286165,15.4188795,0.088272154,3.3645966,15.488397,
-1.4498467,10.883912,15.712516,-1.9737524,6.871206,15.378765,-1.7324756,3.4293194,15.690229,0.024084866,10.763064,15.566762,0.15419734,6.934374,15.493356,0.045289934,3.3782096,15.5861025,
-1.4955559,10.900677,15.803243,-2.0213187,6.8865027,15.48571,-1.7524779,3.4279377,15.792828,-0.0020334125,10.770362,15.620498,0.15630427,6.9491735,15.531659,0.055544093,3.3897598,15.621582,
-1.5498412,10.925344,15.930053,-2.0873768,6.8906636,15.614516,-1.8206536,3.4148366,15.879844,-0.06695457,10.79125,15.765738,0.10952529,6.94958,15.65233,-0.0013947189,3.3964455,15.772078,
-1.5822295,10.938211,16.024012,-2.1253958,6.8979077,15.712414,-1.8506194,3.4136024,15.96018,-0.100089386,10.797766,15.849917,0.0997606,6.954652,15.7228985,-0.0075501055,3.404646,15.847585,
-1.6103351,10.950216,16.12238,-2.1638823,6.899652,15.818952,-1.8896202,3.409474,16.04589,-0.13793804,10.807,15.958718,0.08314359,6.954288,15.818587,-0.018616766,3.4110444,15.950032,
-1.6253211,10.958209,16.207478,-2.1883051,6.9012537,15.905803,-1.9144884,3.4046216,16.11025,-0.16321038,10.808543,16.04399,0.08412735,6.9525213,15.897282,-0.009842157,3.415016,16.023376,
-1.6371047,10.96573,16.27413,-2.2095907,6.9017296,15.984758,-1.9339834,3.3998709,16.182602,-0.1777096,10.813024,16.125181,0.08291562,6.9483347,15.968394,-0.0042303503,3.4166133,16.091936,
-1.6471101,10.97278,16.334263,-2.229673,6.901163,16.065804,-1.9460982,3.3978288,16.26841,-0.18176307,10.821196,16.203705,0.08754404,6.945485,16.032684,0.010768816,3.4193802,16.14748,
-1.6500165,10.98154,16.384645,-2.2406776,6.910697,16.144035,-1.9506198,3.4101348,16.37321,-0.18473811,10.828706,16.28139,0.09565634,6.944845,16.095537,0.033409223,3.4154963,16.184801,
-1.6458052,10.980348,16.44628,-2.2389462,6.9197392,16.221964,-1.951531,3.425927,16.469528,-0.18734719,10.832164,16.348843,0.09743478,6.9461446,16.16181,0.051898226,3.4100323,16.217875,
-1.6376725,10.9865,16.506958,-2.2358043,6.930679,16.297459,-1.9483415,3.4404895,16.566683,-0.18153162,10.836622,16.421305,0.11036749,6.947953,16.226662,0.07987268,3.401609,16.249285,
-1.6210381,10.99129,16.548136,-2.2255116,6.942844,16.362135,-1.9354142,3.4672399,16.676414,-0.17039387,10.840114,16.495615,0.12029142,6.9476542,16.294708,0.1046662,3.3942559,16.286434,
-1.5961895,10.993373,16.620817,-2.2042975,6.9516487,16.443062,-1.9234272,3.4838948,16.762709,-0.15854974,10.843828,16.568008,0.1421976,6.947834,16.360132,0.15286179,3.3842223,16.307833,
-1.5675062,10.994463,16.663893,-2.1812904,6.9559026,16.489662,-1.9042655,3.5004177,16.830559,-0.1371031,10.848172,16.632961,0.15254828,6.9531665,16.423462,0.17790061,3.3777356,16.340733,
