-0.36888152,10.764628,13.828146,-0.90289086,7.180897,13.840673,-1.051465,3.8203108,14.9140625,1.0650196,10.538903,12.677221,1.151233,6.536856,12.621107,1.8462272,2.639081,10.939048,
-0.41757566,10.760288,13.875169,-0.950538,7.1655197,13.89715,-1.0819669,3.776055,14.97409,1.010254,10.545813,12.816038,1.098017,6.5666595,12.770534,1.7645578,2.659872,11.14397,
-0.477642,10.755637,13.930051,-1.00931,7.141762,13.966372,-1.1209915,3.7190356,15.026839,0.9348296,10.555423,12.986674,1.0288067,6.6004877,12.943589,1.6668057,2.6868286,11.377151,
-0.5448069,10.750899,13.974855,-1.0745063,7.11458,14.026476,-1.1640182,3.6563497,15.063896,0.8482601,10.567713,13.159102,0.9460857,6.6392756,13.118427,1.5473094,2.7237334,11.63529,
-0.6147687,10.745889,14.045495,-1.1416078,7.083296,14.102841,-1.2062817,3.58359,15.0889845,0.76119876,10.579004,13.326169,0.8671689,6.680025,13.2907,1.443681,2.752771,11.86205,
-0.6703953,10.737967,14.101639,-1.1996043,7.068756,14.16391,-1.2458825,3.547029,15.146692,0.6856887,10.587738,13.458414,0.799711,6.7148824,13.433976,1.3448339,2.7866304,12.068882,
-0.7618318,10.739053,14.226464,-1.2825053,7.016101,14.287749,-1.303539,3.4445326,15.136169,0.5822695,10.59917,13.6466,0.6970373,6.750953,13.617564,1.2247496,2.8114908,12.293152,
-0.8239346,10.733636,14.333893,-1.3425169,6.9894543,14.387222,-1.3473668,3.3907354,15.152949,0.50107366,10.610411,13.7703495,0.61871284,6.7870793,13.748936,1.1230845,2.8456929,12.470974,
-0.8758413,10.728994,14.436118,-1.3920774,6.971057,14.485553,-1.3852508,3.3513384,15.180066,0.43296376,10.624715,13.883641,0.55165064,6.825114,13.877981,1.034421,2.8795474,12.643341,
-0.926526,10.724283,14.549154,-1.4406879,6.946954,14.5918455,-1.4225161,3.3054032,15.212195,0.36906427,10.631739,14.00472,0.49084634,6.849385,14.001975,0.9596729,2.9001496,12.787372,
-0.9548779,10.714609,14.621845,-1.4689674,6.941344,14.6622505,-1.446573,3.2920246,15.269633,0.32415974,10.639947,14.092819,0.44507676,6.8751125,14.105303,0.8954617,2.924835,12.919377,
-0.9946044,10.698739,14.762379,-1.5105062,6.922844,14.813322,-1.498308,3.280703,15.378549,0.26795447,10.640494,14.252432,0.3819908,6.881839,14.264819,0.82834816,2.9414659,13.067,
-1.0181262,10.682329,14.86716,-1.5358701,6.91613,14.924175,-1.5296693,3.2804883,15.483362,0.23078808,10.6397505,14.372429,0.34187385,6.891317,14.388799,0.78059995,2.956981,13.184251,
-1.0404053,10.664429,14.994359,-1.5603614,6.90489,15.059058,-1.5619044,3.2739198,15.5992,0.1953763,10.637165,14.51153,0.30217975,6.8987274,14.528927,0.7407308,2.9687812,13.296505,
-1.0603762,10.64946,15.106782,-1.583664,6.8974977,15.176962,-1.588692,3.2714176,15.710006,0.169835,10.632011,14.626774,0.28119606,6.902116,14.643502,0.719882,2.9794724,13.384215,
-1.0765669,10.639432,15.198737,-1.6049294,6.892679,15.279876,-1.6126347,3.2717054,15.810599,0.15151754,10.627056,14.724802,0.2697589,6.903424,14.737178,0.709519,2.989269,13.458647,
-1.0905974,10.629302,15.297844,-1.6242435,6.888246,15.389443,-1.6341743,3.2731793,15.919986,0.13702038,10.621262,14.82358,0.26476306,6.904892,14.829851,0.70643157,2.9991024,13.524234,
-1.0992844,10.620579,15.387061,-1.6403685,6.892678,15.494416,-1.6507578,3.2875557,16.03317,0.12744433,10.619693,14.912073,0.26409486,6.911776,14.913289,0.7050575,3.011238,13.594132,
-1.1047666,10.60944,15.473225,-1.6516421,6.8969073,15.593054,-1.662749,3.2988727,16.139738,0.12039423,10.616053,14.995967,0.2630509,6.9171805,14.994551,0.7071241,3.0187616,13.650561,
-1.1068068,10.601016,15.5513115,-1.6598909,6.9036064,15.685289,-1.6721218,3.312944,16.248564,0.1180017,10.6141405,15.076706,0.2677458,6.9234962,15.073253,0.71121395,3.027292,13.715833,
-1.1036279,10.592173,15.625941,-1.663677,6.9170246,15.781424,-1.6768353,3.337928,16.365086,0.12015006,10.61304,15.155212,0.27428192,6.931035,15.149764,0.7214844,3.0325499,13.775201,
-1.0960646,10.581804,15.706124,-1.6604838,6.9241548,15.874209,-1.6786835,3.3519483,16.477526,0.12847286,10.608347,15.248308,0.28139457,6.937388,15.237378,0.7311029,3.0397558,13.846716,
-1.0853934,10.573622,15.758514,-1.6536264,6.9336042,15.940604,-1.6746559,3.3665924,16.564342,0.13951242,10.606306,15.314513,0.29065773,6.9420123,15.305089,0.7455286,3.0412242,13.898775,
-1.0742509,10.565671,15.817374,-1.6452348,6.944386,16.00889,-1.6693499,3.383225,16.657188,0.15214136,10.604346,15.380218,0.302176,6.9482574,15.370298,0.7579886,3.044537,13.952485,
