-4.4722676,6.3572993,9.658857,-0.54264313,4.441507,9.628793,0.2211591,2.2236948,9.464196,1.2176445,6.4771905,8.632081,2.2657464,4.9755373,8.942557,1.7631347,2.9657705,12.869392,
-4.4788423,6.3555794,9.648604,-0.54116327,4.444148,9.619269,0.22358915,2.2285872,9.466432,1.2135289,6.4787407,8.63927,2.2628884,4.9747195,8.942354,1.7681303,2.9645967,12.866288,
-4.50509,6.3469234,9.542185,-0.52586967,4.4574895,9.560225,0.24286479,2.2578418,9.455314,1.1791832,6.4678855,8.635481,2.2631469,4.9651423,8.978566,1.802743,2.9602768,12.9296465,
-4.531869,6.321106,9.532237,-0.49456233,4.469774,9.523836,0.26350853,2.2823079,9.412318,1.1692622,6.4756503,8.627599,2.2636352,4.973174,8.926667,1.8143995,2.9635923,12.879827,
-4.553908,6.292632,9.524119,-0.46407002,4.4788804,9.485384,0.28896967,2.3054562,9.340402,1.1647255,6.47987,8.595,2.2684972,4.9840984,8.883781,1.8162091,2.9674726,12.852535,
-4.5737453,6.2626615,9.574106,-0.44283813,4.488256,9.480365,0.30432558,2.3194344,9.247001,1.1793602,6.48405,8.541545,2.2939591,5.005152,8.815994,1.8119066,2.975109,12.795479,
-4.563124,6.2300954,9.677135,-0.43334526,4.4916806,9.4819565,0.30904576,2.3226483,9.120121,1.1910162,6.513436,8.492065,2.2901456,5.0409317,8.752668,1.7614582,2.9720736,12.719691,
-4.55824,6.188883,9.77839,-0.40985423,4.487905,9.459913,0.33463016,2.329761,8.97012,1.210988,6.5481987,8.4347105,2.2699456,5.0782075,8.675826,1.6948042,2.9707334,12.638879,
-4.334783,6.239055,9.732387,-0.37726307,4.326108,9.271754,0.43275428,2.2409348,9.041604,1.3086784,6.6176696,8.538891,1.9350498,5.0269723,8.828593,1.4023775,2.9549725,12.9377365,
-4.2841744,6.174158,9.815985,-0.32162398,4.315353,9.169761,0.47649044,2.2605827,8.851711,1.3091266,6.6816792,8.513308,1.846071,5.0653524,8.740798,1.2802665,2.9479184,12.828377,
-4.2932134,6.1092405,9.843656,-0.26963246,4.3193903,9.062448,0.53343564,2.2998085,8.663634,1.3058333,6.7223268,8.464992,1.7992384,5.097969,8.663781,1.2152239,2.9440238,12.750245,
-4.3027077,6.037806,9.823624,-0.20470631,4.3189783,8.900964,0.61167586,2.3510983,8.485989,1.3033977,6.7613864,8.435916,1.7286637,5.118159,8.589647,1.1510057,2.9428847,12.682538,
-4.3177648,5.973886,9.802279,-0.1441797,4.324532,8.771122,0.6762744,2.3984776,8.330969,1.2963886,6.7878213,8.399318,1.6856151,5.1359243,8.515841,1.1114609,2.9452345,12.618618,
-4.352014,5.919803,9.753393,-0.09818983,4.3354225,8.6508255,0.7357426,2.448042,8.218978,1.2966301,6.7918797,8.365927,1.67277,5.140851,8.452275,1.1141694,2.9541235,12.571281,
-4.3769975,5.880089,9.737837,-0.077744305,4.359986,8.596157,0.75210965,2.485713,8.148745,1.2664866,6.801263,8.353528,1.6791487,5.152972,8.402576,1.1315169,2.9541645,12.487471,
-4.3561006,5.8531427,9.743871,-0.068348646,4.3675585,8.545907,0.75733125,2.5029056,8.124982,1.2351837,6.8253245,8.381016,1.6410022,5.158607,8.368453,1.1129773,2.9495933,12.394489,
-4.3528,5.822016,9.734563,-0.029997945,4.397443,8.550411,0.74605966,2.527182,8.09982,1.1641233,6.83423,8.369813,1.6566727,5.1729107,8.308551,1.1410677,2.9500642,12.294759,
-4.361731,5.7842484,9.677526,0.042078912,4.426209,8.547806,0.7565996,2.5593498,8.054722,1.1464962,6.778619,8.274311,1.7551956,5.166463,8.212023,1.2281148,2.9871736,12.275763,
-4.3595176,5.7539196,9.593679,0.111561924,4.4290323,8.493809,0.79633915,2.5849059,8.005067,1.1595657,6.7286515,8.194312,1.8052833,5.1486177,8.159826,1.2683804,3.0211422,12.319434,
-4.194971,5.7319484,9.553849,0.16233638,4.392162,8.360781,0.81010956,2.577562,8.030793,1.1461127,6.753745,8.275002,1.6724021,5.117935,8.15381,1.1619442,3.0295465,12.2938385,
-4.1482882,5.719891,9.463338,0.18774197,4.3908515,8.28147,0.82072604,2.5938067,8.041426,1.1364751,6.731875,8.287839,1.6593416,5.0912356,8.171737,1.1679859,3.0415816,12.335701,
