-0.8642683,-0.058937002,0.047313586,-0.11518817,4.107118,0.43709922,0.22994946,4.216935,0.31599343,0.8094742,0.042813316,-0.20869654,0.25172234,4.2629213,0.37686008,-0.16904351,4.0420213,0.30763406,
-0.87438446,-0.0552849,-0.10826362,-0.08985463,4.1480603,0.5339648,0.32740903,4.100964,0.079122424,0.92555684,0.05535929,0.10147703,0.36958885,4.171767,0.47205138,-0.23067987,4.273567,-0.112101786,
-0.8788101,-0.052946936,-0.12123973,-0.0894743,4.1459894,0.53432137,0.3384952,4.0919704,0.084429726,0.92558604,0.054352045,0.088733256,0.35395563,4.179012,0.5024949,-0.23224303,4.2802615,-0.115525804,
-0.8782866,-0.052972388,-0.13420448,-0.08376684,4.1468425,0.5083164,0.35502833,4.0873647,0.12473357,0.9246755,0.05386515,0.06519373,0.31764972,4.1894727,0.5522889,-0.23438236,4.2918158,-0.10936948,
-0.840114,-0.07383104,-0.074480474,-0.05342689,4.1741433,0.3853553,0.3459941,4.153099,0.09133066,0.86204183,0.002275534,-0.004276365,0.3123582,4.1403866,0.5189993,-0.23029654,4.2174034,-0.12230261,
-0.8477678,-0.07792105,-0.008442134,-0.047996253,4.18454,0.40537804,0.29766333,4.1918774,0.024653539,0.84313655,-0.0046190843,-0.07222213,0.30310845,4.154622,0.545142,-0.2218129,4.134453,-0.20411238,
-0.87608343,-0.063384496,0.020548314,-0.07016894,4.1816096,0.3882602,0.29139143,4.1886735,0.05407457,0.8684254,0.00181707,-0.00019019842,0.2808336,4.148385,0.49168342,-0.22094215,4.1158705,-0.26078975,
-0.8976548,-0.052978974,0.032884315,-0.102750294,4.1837244,0.33278847,0.31863153,4.1820664,0.105953515,0.8840398,-0.016329132,0.043939695,0.24110828,4.1421247,0.39766544,-0.23737425,4.150892,-0.2399816,
-0.9035673,-0.06413394,0.01577732,-0.10597425,4.1718245,0.44743985,0.29831672,4.155676,0.020960912,0.88334006,-0.035361886,0.08106811,0.24200611,4.119414,0.45753586,-0.24499346,4.141269,-0.2777099,
-0.9150615,-0.06429137,0.014078483,-0.115948334,4.1648703,0.42085934,0.31011397,4.1506276,0.09171146,0.88064915,-0.025391214,0.045012727,0.23983957,4.135764,0.4785893,-0.21982473,4.151879,-0.29829633,
-0.9158358,-0.073425055,0.03535615,-0.11915989,4.1570573,0.42401648,0.30073088,4.1575527,0.13687934,0.8700833,-0.0276488,-0.006802924,0.2117282,4.163267,0.52449197,-0.2181974,4.144555,-0.31486747,
-0.91580594,-0.08417664,0.049072117,-0.11603579,4.1475325,0.45411235,0.2835666,4.157458,0.15130539,0.8583852,-0.029655397,-0.046970874,0.19212379,4.184057,0.5793207,-0.21775405,4.135295,-0.3251075,
-0.86706686,-0.091807455,-0.07565159,-0.08938155,4.1904607,0.452119,0.29869813,4.2199116,-0.16082773,0.9154733,-0.020348892,0.058482602,0.38207877,4.1180925,0.3629709,-0.22522838,4.229764,0.17130806,
-0.8459401,-0.10527382,-0.06359205,-0.07842556,4.2043614,0.2396266,0.28401595,4.2412004,0.17243825,0.8703814,-0.14087778,-0.08763205,0.120516986,4.1663427,0.3799014,-0.32122633,4.001002,-0.1953495,
-0.9436294,-0.03427597,-0.11414341,-0.123350605,4.154352,0.39303923,0.2390785,4.1730547,0.064567775,0.86239326,-0.12540127,0.06258081,0.19281815,4.163173,0.43646002,-0.33340928,4.2499065,-0.09909356,
-0.93843186,-0.012552761,-0.07415394,-0.08553735,4.2046175,0.4635108,0.28345478,4.19392,0.037421614,0.904234,-0.02821286,-0.09029269,0.23182522,4.1705093,0.38129956,-0.23380667,4.246179,-0.08682868,
-0.90906656,-0.007076919,-0.0661609,-0.050101683,4.1958265,0.50932467,0.29232055,4.17336,0.055596694,0.9199142,0.033308312,-0.049432263,0.23195569,4.169005,0.40115815,-0.18594025,4.219349,-0.2162137,
-0.9023889,-0.010605201,-0.059706654,-0.06139573,4.176657,0.45665485,0.29456222,4.1746154,0.104602605,0.9457349,0.030546948,0.02432397,0.2155488,4.1025996,0.42947662,-0.16558415,4.1980124,-0.35744268,
-0.9026805,-0.023215294,-0.025622092,-0.07100543,4.165239,0.37391162,0.2852912,4.1751513,0.07825315,0.9010262,0.008807577,-0.01723466,0.19912396,4.1557236,0.4627514,-0.20043534,4.240433,-0.25247675,
-0.9139604,-0.028000526,-0.031761937,-0.07767966,4.1481175,0.39163923,0.27203542,4.172264,0.05247347,0.8796365,-0.025777072,-0.07001048,0.1794493,4.1801715,0.56142545,-0.23748296,4.273779,-0.19131106,
-0.9300914,-0.026996352,-0.059567314,-0.08435844,4.130765,0.4440735,0.25676942,4.1758385,0.08622466,0.89423925,-0.040545806,-0.09230346,0.18036343,4.166609,0.6153374,-0.27285028,4.268054,-0.16371302,
-0.92606103,-0.030479155,-0.07301043,-0.085152194,4.1239185,0.47757393,0.2390935,4.1828837,0.21078305,0.91989714,-0.043644726,-0.099577285,0.15150498,4.165382,0.64260226,-0.31227347,4.2469797,-0.21451524,
-0.9088378,-0.039227046,-0.032903656,-0.09773077,4.109134,0.44510508,0.23599543,4.1967764,0.24820618,0.93703264,-0.0020598918,-0.06146892,0.16396363,4.122235,0.5945592,-0.30964184,4.211339,-0.20118764,
-0.9313009,-0.0070877224,0.0642533,-0.11746934,4.092617,0.38646358,0.29114723,4.1831665,0.2775551,0.94720703,0.042999104,-0.046552815,0.14379402,4.122047,0.57477415,-0.32313883,4.1458244,-0.25376597,
-0.9532806,-0.002239108,0.11697005,-0.13344862,4.1165123,0.32757068,0.3360936,4.2711196,0.3517995,0.9090659,0.025438964,-0.17068596,0.12011163,4.1810274,0.7997297,-0.30774367,4.1132865,-0.39134318,
-0.94557357,-0.035785735,0.048300162,-0.14063878,4.123544,0.41102588,0.32068682,4.278431,0.2724312,0.91590923,0.0031905323,-0.16526611,0.118612275,4.216948,0.9240021,-0.29889685,4.0715885,-0.48955995,
-0.9279626,-0.057955284,0.0074019134,-0.17441168,4.118369,0.51479524,0.31430745,4.245801,0.033718616,0.9440858,0.007535763,0.0362387,0.1425754,4.1708107,0.70233,-0.2831607,4.150985,-0.20411941,
-0.90738046,-0.07769896,-0.0030142665,-0.2277914,4.088836,0.6685056,0.2673471,4.257437,-0.099507734,0.94717795,0.012321413,0.11531775,0.14674096,4.136319,0.58781666,-0.2871316,4.200121,0.015972242,
-0.9018889,-0.083883375,-0.023459554,-0.2544956,4.062604,0.77238923,0.23270942,4.2577386,-0.11709165,0.94307977,0.022797838,0.119965255,0.13348746,4.1470127,0.5995999,-0.29216015,4.2313766,0.07837942,
-0.90383893,-0.08215436,-0.045851737,-0.26038274,4.0455365,0.7957802,0.21658869,4.2532663,-0.07814028,0.9484547,0.042525068,0.11560522,0.14619653,4.1483507,0.60117614,-0.30966097,4.2267346,0.08651808,
-0.88481545,-0.07833161,-0.06271466,-0.2447656,4.024505,0.7869258,0.21600638,4.2198095,0.019140318,0.96021837,0.071319565,0.1118419,0.1453508,4.169068,0.6482261,-0.34803754,4.181005,-0.030198082,
-0.8621263,-0.07188389,-0.07198456,-0.20772097,4.020851,0.8375315,0.24420194,4.1478224,-0.08211243,0.9651913,0.06490229,0.06927727,0.1277902,4.1799345,0.72064507,-0.37374973,4.11829,-0.13276291,
-0.86875725,-0.059642907,-0.10294435,-0.14085029,4.0563993,0.8365793,0.26753098,4.130176,-0.24921028,0.9711879,0.044132814,-0.009249501,0.12702352,4.1665273,0.7649399,-0.38174868,4.0515122,-0.21380945,
