-1.4809045,10.991516,14.875218,-1.8503813,7.1622252,14.91299,-1.6042475,3.8518329,16.168207,0.27624336,10.888073,15.196071,0.45172492,7.1199055,15.187068,0.2812042,3.3142173,15.446863,
-1.5140849,10.988207,15.00914,-1.8679371,7.131702,15.016339,-1.6272374,3.771272,16.133373,0.23991325,10.895579,15.311436,0.41438293,7.1279883,15.3244705,0.24275035,3.3287778,15.581909,
-1.5423883,10.986675,15.156642,-1.8855692,7.1086,15.139759,-1.6594377,3.70578,16.139717,0.20197839,10.902633,15.434573,0.37571332,7.136077,15.469048,0.2027135,3.3416889,15.721632,
-1.5692794,10.984663,15.282931,-1.9005827,7.0874286,15.242027,-1.6903771,3.6454215,16.138994,0.16313139,10.909377,15.545746,0.33913478,7.1429563,15.600523,0.16547592,3.3521657,15.8511915,
-1.5966271,10.978557,15.362301,-1.9109176,7.0610137,15.288219,-1.7031364,3.5791595,16.06539,0.13063657,10.913697,15.615436,0.30841044,7.1433783,15.698648,0.13574542,3.3588758,15.954342,
-1.6056834,10.977449,15.39723,-1.9165871,7.0540533,15.315243,-1.7161119,3.5581431,16.057535,0.11230126,10.915219,15.650796,0.2949062,7.143714,15.742035,0.1249554,3.3602922,15.99139,
-1.641029,10.963931,15.44835,-1.9203613,7.017168,15.304685,-1.7127392,3.4714284,15.879466,0.07193355,10.916348,15.69918,0.24614242,7.133974,15.846521,0.07852797,3.36495,16.1155,
-1.6563041,10.960016,15.475488,-1.9281527,7.007727,15.306612,-1.7306826,3.4448075,15.825805,0.04235114,10.915228,15.719488,0.21300274,7.1290774,15.898036,0.04524158,3.3656511,16.170652,
-1.6711015,10.956904,15.525328,-1.9397185,7.00136,15.333815,-1.7550963,3.42364,15.797619,0.009947386,10.9143095,15.755261,0.1784226,7.1241255,15.967632,0.011075284,3.3654606,16.242094,
-1.682778,10.954823,15.574146,-1.95155,6.9983253,15.365686,-1.7804129,3.4100718,15.785657,-0.020624783,10.912993,15.789288,0.14963906,7.119142,16.029594,-0.015573997,3.364237,16.300293,
-1.6885179,10.955114,15.60008,-1.9631338,6.9999833,15.386808,-1.8068483,3.408037,15.7914,-0.043558355,10.910431,15.801365,0.13247241,7.1158376,16.056118,-0.030556504,3.3617892,16.313482,
