-0.78643537,10.342845,12.941859,-1.866103,6.9783115,11.869308,-1.5059764,3.7439032,15.961196,0.92380273,10.43922,12.729572,-0.57933617,6.815447,12.111958,0.30880997,3.2503633,14.342474,
-0.8151951,10.325723,12.996005,-1.8737803,6.9407525,11.899334,-1.523562,3.7256467,15.971982,0.8848269,10.445129,12.817017,-0.60100317,6.7857876,12.218942,0.2953072,3.2536516,14.446973,
-0.86675763,10.305522,13.077507,-1.8857646,6.88117,11.936583,-1.5618654,3.6942456,15.9672785,0.829229,10.444139,12.918914,-0.63175416,6.726884,12.330642,0.28904676,3.2419455,14.530772,
-0.91981006,10.271738,13.154967,-1.9145929,6.8163805,12.005782,-1.6051259,3.6586592,15.964709,0.76856303,10.4338045,13.014368,-0.6748079,6.653597,12.456122,0.28770164,3.210957,14.598842,
-0.9858062,10.251981,13.231782,-1.9412503,6.7528844,12.07178,-1.6480252,3.6267598,15.974183,0.6935035,10.423985,13.120385,-0.70320594,6.599646,12.554235,0.2662858,3.208428,14.6914425,
-1.0705656,10.243323,13.328159,-1.9783643,6.6885023,12.135376,-1.697716,3.5954626,15.977115,0.669659,10.417557,13.138588,-0.76843655,6.57514,12.68051,0.26016524,3.1901426,14.766867,
-1.1436883,10.233364,13.399167,-2.035618,6.636299,12.240225,-1.7359039,3.576434,16.023935,0.5368389,10.413739,13.321073,-0.80143297,6.4846473,12.7762375,0.23644415,3.1924875,14.862191,
-1.2176343,10.221344,13.473953,-2.0908673,6.593233,12.360277,-1.7798175,3.565909,16.086193,0.47351417,10.41707,13.39129,-0.85137033,6.460447,12.882611,0.20166561,3.1941593,14.975365,
-1.2745351,10.21077,13.54763,-2.1357808,6.5984683,12.486416,-1.8252321,3.6113415,16.267282,0.41457543,10.42853,13.476266,-0.88847816,6.439113,12.977516,0.16280785,3.2099476,15.102354,
-1.3260316,10.209751,13.61233,-2.1623702,6.559621,12.564551,-1.8611676,3.601001,16.309456,0.35882002,10.438915,13.557579,-0.921013,6.416849,13.06413,0.13418579,3.2127964,15.199049,
-1.3795018,10.20758,13.68218,-2.189089,6.5457845,12.659964,-1.9196571,3.6206787,16.418283,0.34170556,10.443973,13.5842705,-0.94777286,6.4240866,13.145644,0.1099848,3.208719,15.280078,
-1.4271652,10.204518,13.752751,-2.214426,6.5169053,12.7510395,-1.9757518,3.6283002,16.50759,0.27601874,10.470486,13.7071,-0.97927356,6.37291,13.223085,0.08863798,3.2112129,15.365398,
-1.4602578,10.202007,13.80825,-2.2214706,6.4897904,12.817912,-2.0087159,3.629878,16.568808,0.24945092,10.47965,13.762885,-0.99523973,6.358037,13.286938,0.07488325,3.2088368,15.427488,
-1.483252,10.201535,13.870172,-2.225398,6.460692,12.892637,-2.0296752,3.6305237,16.62899,0.22430468,10.497203,13.836353,-1.0061061,6.3283424,13.341021,0.06612846,3.2116075,15.48606,
-1.4969702,10.202751,13.921363,-2.218983,6.4264126,12.951166,-2.0497255,3.625143,16.672962,0.21169591,10.506167,13.881179,-1.0113095,6.307744,13.373985,0.059674025,3.211619,15.520746,
-1.4990491,10.19852,13.963855,-2.209924,6.4051943,13.018189,-2.0566146,3.623929,16.717472,0.20971122,10.514996,13.91976,-1.0136745,6.2796364,13.396515,0.057000637,3.2131004,15.5471525,
-1.503692,10.194574,14.010009,-2.1864438,6.3824663,13.099253,-2.0494504,3.6195216,16.757994,0.21087551,10.5198145,13.949996,-1.0118018,6.2538247,13.41529,0.060610533,3.2137375,15.565008,
-1.5015324,10.198212,14.051985,-2.156336,6.375233,13.173138,-2.0454528,3.6349416,16.83828,0.21511167,10.522899,13.979967,-1.0012698,6.2312064,13.44499,0.07573685,3.2189662,15.592338,
-1.483867,10.197129,14.087969,-2.1400874,6.3655353,13.2175255,-2.0324395,3.6464736,16.89944,0.22519314,10.528892,14.002911,-0.9883189,6.219097,13.464518,0.08386457,3.2328858,15.626152,
-1.4601672,10.196077,14.121664,-2.1078236,6.3650336,13.274226,-2.0194478,3.6664608,16.978497,0.24321824,10.534173,14.026167,-0.96988404,6.208793,13.491322,0.094654456,3.2372863,15.654441,
-1.4297577,10.196999,14.146151,-2.0704653,6.3654046,13.317805,-2.0019627,3.688684,17.058167,0.2707843,10.538772,14.047018,-0.94471574,6.1952057,13.519574,0.117512316,3.259721,15.69787,
-1.3919808,10.194012,14.166047,-2.0350251,6.3624854,13.350009,-1.9587325,3.7020743,17.111164,0.30521902,10.55174,14.070312,-0.9129152,6.178868,13.539771,0.13464528,3.244042,15.703489,
-1.3509595,10.195933,14.175889,-2.0056398,6.364273,13.369239,-1.9299613,3.7207289,17.168386,0.34675997,10.567774,14.08616,-0.8900014,6.162744,13.559613,0.16069862,3.242987,15.710271,
-1.3117781,10.198956,14.190655,-1.974862,6.372662,13.391021,-1.8874047,3.7466362,17.237799,0.3753585,10.578284,14.103575,-0.85644615,6.167429,13.589241,0.18372032,3.2337265,15.7205105,
-1.2834579,10.20445,14.199287,-1.9489348,6.3721313,13.403479,-1.8571074,3.7595532,17.276085,0.40753606,10.58558,14.116192,-0.82211006,6.169732,13.616752,0.21882033,3.2163801,15.705796,
