-2.4529228,11.798792,14.8384695,-1.839346,9.021136,14.701448,-1.6095527,2.84938,18.398193,-0.4624868,11.453816,15.400197,-0.34669518,9.680443,15.876893,1.1046997,2.7438462,17.68976,
-2.4596412,11.783609,14.898304,-1.8495383,8.973286,14.736866,-1.6119714,2.809326,18.371254,-0.4783074,11.446696,15.504222,-0.3829853,9.632591,16.004087,1.0737351,2.7546902,17.755451,
-2.4785352,11.772126,14.986065,-1.8674355,8.899116,14.78798,-1.6408395,2.7615588,18.333847,-0.50355566,11.434523,15.625489,-0.42754665,9.55479,16.139221,1.0567503,2.7452116,17.803638,
-2.496497,11.742524,15.074959,-1.8982077,8.816355,14.875872,-1.6870366,2.7160385,18.300465,-0.5322882,11.414963,15.740353,-0.47852665,9.460202,16.293041,1.0465629,2.7127025,17.840473,
-2.5284708,11.736183,15.157633,-1.9244903,8.734044,14.958462,-1.7254152,2.6674,18.266924,-0.5707798,11.398435,15.869122,-0.5232533,9.390701,16.413158,1.0154678,2.7160747,17.896408,
-2.5737677,11.747674,15.260604,-1.9692196,8.657136,15.041504,-1.7795742,2.629991,18.23938,-0.5820236,11.385639,15.898911,-0.5872658,9.354663,16.560728,0.99633574,2.6997564,17.941057,
-2.613019,11.749311,15.340814,-2.0224206,8.589494,15.162108,-1.8213743,2.5953166,18.226978,-0.6529714,11.377392,16.116394,-0.6553213,9.250969,16.682484,0.9628947,2.708973,17.999191,
-2.6521347,11.748136,15.42785,-2.0746768,8.529274,15.303292,-1.8815286,2.5810874,18.233826,-0.68868184,11.380684,16.200523,-0.7148409,9.213322,16.811068,0.9125274,2.721499,18.072704,
-2.678513,11.739389,15.523925,-2.12223,8.517459,15.445357,-1.9315577,2.6147544,18.300262,-0.7201192,11.388313,16.300516,-0.7672203,9.178518,16.926086,0.8566843,2.7511137,18.15618,
-2.7032483,11.747048,15.593315,-2.1461737,8.462824,15.541108,-1.9744908,2.5987542,18.29961,-0.74984556,11.395383,16.395449,-0.8140622,9.143488,17.032145,0.8109976,2.7644477,18.221306,
-2.7293818,11.751896,15.675747,-2.1741443,8.429389,15.659727,-2.0487347,2.6242034,18.34203,-0.7582527,11.396138,16.427784,-0.8434537,9.138213,17.129377,0.768134,2.769789,18.27812,
-2.7489555,11.753008,15.756098,-2.1976461,8.378937,15.773666,-2.114688,2.630516,18.366209,-0.79084927,11.415735,16.567415,-0.8990405,9.074721,17.227388,0.7324793,2.7805324,18.334242,
-2.7605653,11.75423,15.815663,-2.2007113,8.333152,15.857072,-2.1494997,2.6241238,18.376196,-0.8028793,11.418796,16.63174,-0.9243274,9.048675,17.304691,0.70593935,2.7839928,18.375628,
-2.7608254,11.751451,15.881419,-2.1997182,8.286201,15.948377,-2.1726117,2.6139708,18.385538,-0.8122065,11.427402,16.714441,-0.948654,9.008165,17.370726,0.6885983,2.7909546,18.411888,
-2.7560744,11.749928,15.931819,-2.184944,8.231898,16.022305,-2.1892436,2.594463,18.383467,-0.8156297,11.429306,16.76572,-0.9618622,8.980473,17.411444,0.677361,2.7933748,18.43323,
-2.7427893,11.7376375,15.976226,-2.167139,8.193061,16.103292,-2.1994965,2.5840528,18.390795,-0.811969,11.429161,16.809784,-0.9704231,8.946081,17.440039,0.67470455,2.7953234,18.446915,
-2.731032,11.7289915,16.020542,-2.1305635,8.149086,16.200262,-2.1983423,2.5688763,18.39732,-0.8070799,11.42625,16.843813,-0.9721202,8.914162,17.462835,0.680666,2.7944102,18.453394,
-2.7161555,11.726653,16.0609,-2.0881498,8.120192,16.288029,-2.1936557,2.5699441,18.422812,-0.800573,11.422308,16.874443,-0.9619858,8.88137,17.494446,0.70045334,2.7955706,18.460796,
-2.6878538,11.7101965,16.099062,-2.0659306,8.099201,16.33692,-2.167941,2.5581715,18.43251,-0.7909051,11.420786,16.897692,-0.95069003,8.861574,17.513739,0.7119223,2.8082514,18.474539,
-2.6554122,11.69318,16.133915,-2.0241191,8.081701,16.402538,-2.1486986,2.5604558,18.457968,-0.7754014,11.415501,16.920925,-0.932848,8.840278,17.542192,0.7230112,2.8107064,18.48596,
-2.6199942,11.677686,16.157108,-1.9757766,8.06542,16.452028,-2.1180394,2.559561,18.480408,-0.75318533,11.406905,16.941195,-0.9076477,8.815386,17.56758,0.7520156,2.8290968,18.50009,
-2.578398,11.655233,16.175074,-1.9304824,8.053096,16.48222,-2.053854,2.5398746,18.48533,-0.7276044,11.409433,16.955856,-0.869378,8.780772,17.591106,0.7717263,2.807453,18.496122,
-2.537534,11.637216,16.183228,-1.8924991,8.046597,16.499939,-2.0061717,2.532103,18.496761,-0.69678086,11.411282,16.966747,-0.8447803,8.753315,17.60978,0.8021876,2.799601,18.490185,
-2.497488,11.620901,16.197208,-1.8553344,8.050229,16.517292,-1.9421237,2.527185,18.51459,-0.6762006,11.413622,16.976036,-0.80695766,8.742045,17.638943,0.823772,2.7848935,18.489288,
-2.469335,11.614097,16.201778,-1.8222601,8.044464,16.52763,-1.8958659,2.5174413,18.52026,-0.6530483,11.411393,16.981651,-0.7688723,8.730698,17.664272,0.8584862,2.7583816,18.471455,
-2.4282181,11.603227,16.208096,-1.7859,8.047064,16.54624,-1.8369682,2.5143938,18.538313,-0.63189965,11.4104805,16.992619,-0.7340151,8.740525,17.711441,0.8737889,2.7281373,18.465792,
