-1.0464971,10.107785,12.733393,-1.9987326,6.727571,11.610952,-1.6209509,3.5463116,15.597317,0.73685217,10.029201,12.508768,-0.7916398,6.3487353,11.83424,0.133506,2.9521086,14.155658,
-1.0743818,10.091007,12.787255,-2.0062606,6.6903305,11.640945,-1.638082,3.5284336,15.606263,0.69838697,10.033924,12.595062,-0.81218594,6.3169227,11.939104,0.120804526,2.9537227,14.258002,
-1.1249663,10.071383,12.868258,-2.017926,6.631398,11.678232,-1.6755211,3.4977882,15.599976,0.64353585,10.031704,12.695788,-0.8411341,6.256429,12.048743,0.11611558,2.9410224,14.339874,
-1.1763502,10.038495,12.945615,-2.046208,6.567252,11.747112,-1.7178375,3.463127,15.595658,0.5837944,10.020382,12.790423,-0.88163257,6.182057,12.172157,0.11706898,2.9095407,14.406239,
-1.2416128,10.019643,13.022215,-2.0722914,6.504259,11.812925,-1.7598262,3.4320493,15.60284,0.5097697,10.009556,12.895643,-0.9081373,6.126653,12.268811,0.09752125,2.90615,14.497095,
-1.3266058,10.011957,13.118114,-2.108679,6.440468,11.876194,-1.8084754,3.4016016,15.604073,0.486229,10.002793,12.9144745,-0.9708105,6.101414,12.393762,0.09333741,2.887109,14.570863,
-1.4001706,10.003027,13.1892605,-2.1650617,6.388349,11.980272,-1.8459046,3.383138,15.647456,0.3547238,9.996949,13.0953865,-1.0016465,6.0090714,12.488057,0.071563475,2.8886235,14.664486,
-1.4745013,9.992085,13.264131,-2.2196183,6.34518,12.099211,-1.8891852,3.3730679,15.706218,0.29169187,9.999274,13.165597,-1.0497744,5.9833093,12.593253,0.038781516,2.88914,14.775815,
-1.5320969,9.982333,13.337705,-2.2645812,6.3495736,12.223971,-1.9345238,3.417749,15.880697,0.23296475,10.009411,13.25,-1.0857015,5.9599442,12.686885,0.0014213622,2.9033952,14.900782,
-1.5842388,9.981799,13.402163,-2.2908468,6.3106966,12.30147,-1.9699812,3.4077964,15.920288,0.17741844,10.018547,13.330708,-1.117143,5.935846,12.7722,-0.026052333,2.9049525,14.995885,
-1.6385435,9.980198,13.471684,-2.317609,6.296462,12.395986,-2.028058,3.4273465,16.0251,0.16035289,10.023122,13.357417,-1.1430713,5.9415503,12.852511,-0.04947294,2.8995986,15.07557,
-1.6868731,9.977568,13.541963,-2.342889,6.2673726,12.486362,-2.0836334,3.4350784,16.110579,0.09466001,10.047483,13.478608,-1.1737713,5.8882713,12.928433,-0.06986275,2.9009197,15.159387,
-1.7202717,9.975262,13.597109,-2.3500078,6.2400723,12.552707,-2.1163623,3.4367793,16.168823,0.06821779,10.055749,13.533682,-1.1891816,5.871939,12.991025,-0.08310643,2.8975267,15.220297,
-1.7437017,9.974711,13.65859,-2.3541205,6.2106757,12.626625,-2.137317,3.437523,16.225956,0.043074466,10.071994,13.605821,-1.199791,5.840717,13.043739,-0.09147856,2.8993526,15.27764,
-1.7577219,9.975682,13.709347,-2.3479295,6.176222,12.6847,-2.1573174,3.4323637,16.267279,0.030543894,10.080199,13.649764,-1.204807,5.8192043,13.075872,-0.09760221,2.8988519,15.311603,
-1.7597169,9.971153,13.751502,-2.3392482,6.154605,12.750911,-2.1644554,3.4312365,16.309399,0.028616808,10.08833,13.687327,-1.2070535,5.790494,13.097719,-0.0998355,2.9000852,15.337388,
-1.7641265,9.966867,13.797176,-2.3163228,6.131255,12.830813,-2.1578987,3.4269402,16.347498,0.029891655,10.092664,13.716672,-1.2050834,5.7642965,13.11581,-0.09589325,2.9005725,15.354661,
-1.7622497,9.969976,13.838559,-2.2870288,6.1231728,12.9036455,-2.154646,3.4420593,16.42437,0.034263335,10.095372,13.745656,-1.1945897,5.741182,13.144231,-0.080681145,2.905374,15.38087,
-1.7445929,9.968231,13.874117,-2.2713492,6.113,12.947359,-2.142187,3.4532905,16.482624,0.04437966,10.100999,13.767665,-1.1819563,5.7284727,13.162745,-0.072665684,2.9187331,15.413615,
-1.7207768,9.9663925,13.907277,-2.2400072,6.1117206,13.00313,-2.1300378,3.4728296,16.558445,0.06250081,10.105957,13.789786,-1.1639233,5.7173476,13.188181,-0.062161278,2.9224668,15.440852,
-1.6902504,9.966425,13.931251,-2.2035933,6.11135,13.046015,-2.1134355,3.4945385,16.634836,0.09020012,10.110283,13.80931,-1.1392854,5.7030354,13.214816,-0.03981126,2.9440112,15.482628,
-1.6519892,9.962498,13.950726,-2.1689575,6.107797,13.077483,-2.0712683,3.507468,16.68514,0.124431275,10.1228,13.830901,-1.1084292,5.685842,13.233105,-0.022966959,2.9279413,15.487409,
-1.6108674,9.963457,13.960238,-2.1403043,6.109054,13.096291,-2.043323,3.5256236,16.739891,0.16569945,10.138296,13.845161,-1.0863345,5.668986,13.251267,0.0024222657,2.9263709,15.493199,
-1.5716863,9.96551,13.974576,-2.1103287,6.116769,13.117407,-2.001861,3.550823,16.80648,0.19414076,10.148519,13.861275,-1.0537957,5.6725283,13.278776,0.024450205,2.9162498,15.50235,
-1.5434917,9.970226,13.982874,-2.0849538,6.115803,13.1295,-1.9723217,3.56336,16.843006,0.22625092,10.1556425,13.872634,-1.0203661,5.673902,13.304144,0.058241136,2.898232,15.486812,
-1.501466,9.978384,13.991663,-2.0579035,6.1225023,13.150919,-1.9330081,3.587353,16.905376,0.2551985,10.165269,13.887797,-0.9865955,5.697468,13.347867,0.085171916,2.87165,15.478772,
-1.4664096,9.984815,14.005438,-2.0272143,6.134893,13.182315,-1.911566,3.616951,16.982246,0.2852803,10.182583,13.908867,-0.9492002,5.750755,13.398994,0.11088481,2.8533766,15.480445,
-1.4355702,9.985858,14.01427,-2.0037987,6.1487637,13.217517,-1.8981079,3.644396,17.054901,0.30729407,10.201907,13.926489,-0.8968295,5.84413,13.43553,0.17765978,2.845534,15.445092,
-1.396549,9.989619,14.028947,-1.99469,6.1476235,13.272173,-1.8950408,3.6636503,17.125309,0.33107087,10.218367,13.941919,-0.8583955,5.9144225,13.441284,0.18543941,2.8381102,15.457272,
-1.360738,9.993331,14.040688,-1.9883453,6.149428,13.325578,-1.9116926,3.718305,17.279978,0.3525022,10.236765,13.953026,-0.8345189,6.010062,13.445829,0.23795494,2.885642,15.533493,
-1.3283219,9.995047,14.053069,-1.9859786,6.1570616,13.400732,-1.9504642,3.767205,17.428951,0.37427837,10.253452,13.958334,-0.82329214,6.068663,13.422771,0.18694922,2.9339979,15.655286,
-1.2910146,9.995734,14.063016,-2.0001512,6.156059,13.48163,-2.0112927,3.8240948,17.603746,0.3758944,10.264187,13.957305,-0.82342565,6.1984444,13.400743,0.18553618,3.1726468,16.063557,
-1.2537348,9.994596,14.079913,-2.0120535,6.1706805,13.5673,-2.0839438,3.9095187,17.83678,0.40970147,10.274654,13.949257,-0.8275448,6.2237844,13.3516655,0.29652452,3.5141797,16.532713,
-1.2157509,9.996319,14.09709,-2.0199463,6.194449,13.643717,-2.1751716,4.0174327,18.10908,0.42892075,10.278777,13.922588,-0.81958693,6.239619,13.105473,0.35325328,4.1916156,17.408949,
-1.1824462,9.999838,14.11028,-2.0385525,6.208478,13.709111,-2.2248976,4.0826697,18.282356,0.43461698,10.279735,13.913852,-0.8085413,6.268659,12.988264,0.321599,4.6781907,18.119131,
-1.1606232,9.999131,14.115069,-2.0370266,6.2182035,13.745514,-2.2576964,4.1444244,18.432304,0.4328131,10.261996,13.87643,-0.7728733,6.2930126,12.850803,0.29678175,4.8807507,18.343735,
-1.1401265,10.001733,14.119625,-2.0271473,6.2185464,13.766702,-2.292674,4.212084,18.58784,0.4239601,10.255952,13.8717575,-0.761953,6.3066473,12.806637,0.26598814,4.9945636,18.513105,
-1.1238031,10.0040655,14.124868,-2.0163603,6.217493,13.782637,-2.3010433,4.232899,18.639763,0.41542292,10.227955,13.891904,-0.748011,6.190736,12.893746,0.3405056,4.8888016,18.49188,
-1.1114229,10.008783,14.12594,-1.9954107,6.199398,13.783903,-2.3064365,4.233748,18.646568,0.39748764,10.236567,13.84088,-0.73039323,6.3180046,12.525115,0.17281061,5.3136735,18.802069,
-1.0988221,10.012147,14.123307,-1.9680606,6.1653366,13.768978,-2.2837038,4.2003374,18.575964,0.3824915,10.221113,13.835694,-0.73016524,6.304308,12.457114,0.07968172,5.1710253,18.633204,
-1.0827321,10.016405,14.119312,-1.929532,6.1224303,13.706727,-2.2307754,4.117361,18.376417,0.3367939,10.149935,13.814229,-0.6913527,6.199441,12.486463,0.06138537,4.694235,17.813353,
-1.0719321,10.021651,14.118895,-1.8908179,6.0941095,13.613505,-2.0987313,3.913064,17.890238,0.40312102,10.301405,13.82389,-0.8776166,6.1956463,12.430441,-0.0700978,4.326989,17.422007,
-1.0623813,10.023175,14.127498,-1.8470652,6.089706,13.482534,-2.0096662,3.8037,17.572672,0.47344136,10.29588,13.803781,-0.94795316,5.9834704,12.441923,-0.061320268,3.8463717,16.721012,
-1.0522454,10.023738,14.137385,-1.8226644,6.087208,13.360095,-1.8808736,3.6212707,17.065086,0.52270406,10.269489,13.779543,-1.0121752,5.7727613,12.574387,0.086979516,3.289057,15.771708,
-1.0434701,10.014922,14.1533165,-1.8065162,6.1112623,13.265153,-1.8128606,3.5546849,16.782145,0.56935346,10.309623,13.88728,-0.7135561,6.046739,12.807355,-0.060564365,3.1058006,15.813764,
-1.0377483,10.009094,14.1686945,-1.8095717,6.1520553,13.2392645,-1.7260634,3.5932007,16.698286,0.57724714,10.30519,13.879493,-0.69912994,5.961933,12.9063225,0.034563094,2.896794,15.288929,
-1.0368631,9.998698,14.19932,-1.8109632,6.250127,13.219074,-1.7080125,3.809276,16.946663,0.5849669,10.297535,13.878678,-0.693355,5.8996625,12.990427,0.099789925,2.9247844,15.261457,
-1.032595,9.985242,14.229494,-1.8414332,6.331474,13.230422,-1.7452587,4.189249,17.497375,0.5954301,10.28509,13.8852005,-0.6660379,5.817902,13.075702,0.24387929,2.9870837,15.285295,
-1.0043478,9.943813,14.27394,-2.1655917,6.419916,13.188818,-1.4785355,4.655743,18.114286,0.60284626,10.275492,13.901828,-0.63325053,5.773547,13.226864,0.39882174,3.1410246,15.501929,
-0.9946692,9.977747,14.301194,-2.222985,6.336847,12.955426,-1.435998,4.9932537,18.4917,0.60925764,10.272101,13.92759,-0.5825444,5.7938933,13.405932,0.5290398,3.299105,15.78993,
-0.9846798,10.050905,14.334838,-2.1384275,6.3660836,12.744799,-1.3056288,5.8187604,19.754852,0.6145976,10.2728,13.96656,-0.53242004,5.8602667,13.654677,0.61380816,3.4043596,16.11744,
-0.93026173,9.936831,14.270055,-2.1409905,6.466877,12.70677,-1.3012476,6.224655,20.44792,0.6163043,10.280097,13.979475,-0.5184542,5.9436164,13.780275,0.6223886,3.5606768,16.4227,
-0.9490378,9.913888,14.258237,-2.19256,6.4852695,12.641762,-1.3090835,6.559322,21.017733,0.62010634,10.2963915,14.003776,-0.49488756,6.0809927,13.960951,0.6033411,3.7297068,16.812456,
-0.9535672,9.90099,14.221234,-2.2468085,6.413631,12.802832,-1.3279351,6.641132,21.271137,0.6233017,10.304635,14.018933,-0.48031786,6.136558,14.051849,0.5987637,3.77092,16.953266,
-0.9623467,9.899521,14.20222,-2.254055,6.400786,12.805884,-1.2539868,6.8724113,21.678646,0.62450486,10.315373,14.030884,-0.48489314,6.185714,14.13994,0.5876747,3.842705,17.132324,
-0.97128415,9.901079,14.18699,-2.2435474,6.3939753,12.795987,-1.2444559,6.874873,21.676025,0.6291933,10.323722,14.039248,-0.48908868,6.1894345,14.172797,0.5863785,3.8569918,17.186682,
-0.9582015,9.917325,14.155714,-2.1992571,6.3676357,12.8185,-1.2058609,6.840741,21.60904,0.631663,10.3273115,14.041511,-0.49425593,6.186485,14.175387,0.57828563,3.8626795,17.204428,
-0.96816105,9.9305725,14.134734,-2.1624095,6.322516,12.860302,-1.0552267,6.6645823,21.223219,0.63305885,10.325975,14.039507,-0.51195323,6.1608267,14.176814,0.57364106,3.8199909,17.153244,
-0.98850703,9.958882,14.098309,-2.0995464,6.20852,13.036391,-0.9320171,6.243002,20.456108,0.6302693,10.315107,14.027929,-0.5571279,6.0694404,14.117046,0.5235356,3.5782518,16.825876,
-1.0133144,10.062033,14.173639,-1.9728494,6.365482,12.66307,-1.050797,5.7697906,19.579079,0.6244095,10.300501,14.010239,-0.5933153,5.978824,13.994769,0.46842772,3.3496945,16.465807,
-0.99808675,10.048956,14.153324,-2.0097141,6.4459624,12.897169,-1.1214781,5.187579,18.736279,0.6235459,10.287704,13.978385,-0.6436935,5.8746142,13.803779,0.39372015,3.1069646,16.043535,
-0.96427816,10.006933,14.143212,-2.313211,6.4091964,12.962809,-1.2103977,4.7155237,18.016478,0.6206325,10.277962,13.944235,-0.68602383,5.797928,13.592825,0.33564025,2.9187489,15.659814,
-0.9710931,10.005114,14.152378,-2.230036,6.506375,12.8831625,-1.3915223,4.1705174,17.197134,0.6192195,10.27449,13.912752,-0.7160177,5.786606,13.380675,0.23798153,2.7893043,15.395228,
-1.0030816,10.050132,14.121416,-1.8589581,6.4365997,13.006616,-1.6171621,3.893971,16.954048,0.6157737,10.269937,13.876596,-0.7449363,5.811177,13.168796,0.11335098,2.756547,15.282606,
-1.0044677,10.046204,14.121859,-1.8536338,6.390364,12.959422,-1.7090096,3.7312756,16.796772,0.6120537,10.26432,13.841104,-0.7596387,5.8684616,12.957841,0.0043805465,2.7974122,15.286349,
-1.002838,10.045484,14.110828,-1.855152,6.2789025,13.029764,-1.8736821,3.6780083,16.885334,0.6159835,10.259083,13.809726,-0.7948605,5.892557,12.753041,-0.30452645,2.844225,15.4979925,
-0.9988555,10.039271,14.094098,-1.8713924,6.198829,13.159725,-1.9847625,3.7217805,17.1502,0.59496075,10.233437,13.727668,-0.93301666,5.9421644,12.67333,-0.07994822,3.2476714,15.883515,
-0.9974986,10.028726,14.088032,-1.9098635,6.1366735,13.358443,-2.148067,3.872181,17.645102,0.5602683,10.234453,13.654683,-1.019467,5.8801293,12.443475,-0.021365643,4.1126213,16.84404,
-0.99015486,10.010267,14.085681,-1.9530345,6.188674,13.588992,-2.2094212,4.0665903,18.18011,0.4014846,10.214413,13.713492,-0.93210363,6.042599,12.155798,-0.058724836,4.221407,16.98218,
