-2.294013,12.110976,15.005971,-2.622068,8.790384,15.214485,-1.851307,4.759929,18.943901,0.09145886,11.971863,15.049381,-0.32225883,8.828796,15.429919,1.1200045,4.2737913,18.407295,
-2.3002405,12.084762,15.066654,-2.6346626,8.740297,15.268916,-1.8636857,4.6998854,18.921192,0.06527096,11.951994,15.150842,-0.35790062,8.780966,15.558106,1.0945989,4.242776,18.454126,
-2.313789,12.05097,15.15576,-2.6549487,8.666355,15.337073,-1.8947479,4.626644,18.893093,0.030988157,11.923394,15.272424,-0.397336,8.701575,15.690156,1.0774837,4.1812897,18.4869,
-2.3281279,12.004384,15.248403,-2.6914802,8.582911,15.435597,-1.9339987,4.550643,18.870775,-0.0031850338,11.890761,15.390761,-0.44817245,8.5980425,15.836422,1.065637,4.090627,18.510422,
-2.3497586,11.971905,15.339745,-2.7274742,8.501528,15.534232,-1.9716645,4.468828,18.847055,-0.044797182,11.851429,15.511691,-0.48820972,8.530547,15.955282,1.028678,4.0334635,18.547548,
-2.380423,11.948866,15.449488,-2.7760963,8.423307,15.628509,-2.018197,4.4006996,18.830385,-0.0543499,11.851389,15.551284,-0.57216597,8.466707,16.09062,1.008255,3.9664226,18.577375,
-2.410458,11.928389,15.544315,-2.842833,8.351763,15.764331,-2.057983,4.325646,18.824587,-0.1313641,11.796172,15.755985,-0.6132827,8.376774,16.209564,0.96622825,3.9132514,18.615818,
-2.440415,11.907132,15.643961,-2.9096484,8.289626,15.91133,-2.1065373,4.2693996,18.83718,-0.1661048,11.789164,15.838688,-0.67862344,8.333418,16.337496,0.9110569,3.8614726,18.665318,
-2.4638996,11.893867,15.7416115,-2.9729977,8.277064,16.070314,-2.1619825,4.247179,18.896482,-0.20206273,11.7817135,15.935391,-0.7289988,8.302407,16.456,0.85121536,3.8299685,18.722687,
-2.4836264,11.8831005,15.820861,-3.0088072,8.224818,16.172005,-2.1980953,4.199592,18.90075,-0.23620725,11.773869,16.027515,-0.7734995,8.269472,16.564415,0.80774516,3.800702,18.767923,
-2.5046768,11.875245,15.906963,-3.0520844,8.198634,16.292974,-2.2612872,4.1816273,18.943882,-0.24601948,11.775756,16.058748,-0.8161514,8.2572,16.664461,0.77302295,3.7775283,18.808168,
-2.5226364,11.863671,15.993673,-3.0916219,8.155695,16.41293,-2.3191247,4.1448708,18.970959,-0.2927661,11.771031,16.201427,-0.8490448,8.206789,16.765131,0.73945314,3.7504377,18.847305,
-2.5333767,11.853122,16.059818,-3.1080513,8.116194,16.502815,-2.3513088,4.1071672,18.98281,-0.3113215,11.765487,16.265005,-0.8728802,8.182561,16.84526,0.71905196,3.7311301,18.876795,
-2.539351,11.842432,16.13256,-3.119145,8.073452,16.599543,-2.3720236,4.067273,18.99294,-0.33319068,11.761421,16.350368,-0.8843905,8.151171,16.915007,0.70499647,3.7139735,18.902617,
-2.5411954,11.833134,16.191593,-3.118175,8.026485,16.680132,-2.3886828,4.0210156,18.992836,-0.34497404,11.756033,16.403208,-0.889557,8.129843,16.958452,0.6954243,3.7001286,18.917593,
-2.537899,11.820702,16.242523,-3.1126003,7.9922705,16.761532,-2.3950548,3.9888778,19.00011,-0.35167825,11.751013,16.452038,-0.88671386,8.103751,16.989054,0.6900501,3.6827745,18.926594,
