-2.7275271,11.845784,15.082358,-2.249479,9.172678,15.132843,-1.9686773,3.040935,18.752224,-0.6109024,11.422471,15.4024935,-0.31434458,9.683109,15.873549,1.1450733,2.808995,17.77788,
-2.7344847,11.828628,15.144175,-2.2603803,9.1226015,15.171281,-1.9708138,2.998663,18.72657,-0.6268127,11.415081,15.506011,-0.3508468,9.635053,15.99999,1.113729,2.8201375,17.843798,
-2.7541313,11.814326,15.234762,-2.2794635,9.045458,15.226774,-1.9997538,2.948579,18.690672,-0.65199447,11.40257,15.626874,-0.39545566,9.557239,16.13454,1.0964229,2.811239,17.891928,
-2.7726722,11.781559,15.327245,-2.311511,8.959149,15.319937,-2.0469773,2.9007099,18.65924,-0.68049383,11.382785,15.74156,-0.44638237,9.462835,16.287842,1.0860227,2.779514,17.928448,
-2.8059878,11.772388,15.413227,-2.3391953,8.873435,15.40775,-2.086086,2.8493881,18.62779,-0.7185999,11.365829,15.869945,-0.49103364,9.393407,16.407534,1.0546856,2.783466,17.984346,
-2.8535151,11.780824,15.519912,-2.3861744,8.793613,15.49617,-2.1415372,2.8100452,18.602106,-0.72976065,11.353355,15.899967,-0.5549325,9.357499,16.554678,1.0353781,2.7677293,18.028873,
-2.8949306,11.779828,15.604062,-2.44153,8.722811,15.62256,-2.1853096,2.7726898,18.592459,-0.800243,11.344017,16.11671,-0.6227058,9.253836,16.675997,1.0017203,2.7775135,18.087002,
-2.9361925,11.775946,15.69521,-2.4962041,8.659374,15.769687,-2.2483506,2.7565541,18.602236,-0.8358363,11.346978,16.200695,-0.6822109,9.216267,16.80415,0.9511788,2.79053,18.160606,
-2.9643557,11.764896,15.795223,-2.546961,8.645068,15.917247,-2.3021135,2.7889435,18.672386,-0.8673332,11.354149,16.300285,-0.73467004,9.18141,16.918646,0.8950734,2.8204987,18.244352,
-2.9906442,11.770499,15.867297,-2.5724802,8.58782,16.017502,-2.3466914,2.7713392,18.673853,-0.89711106,11.360763,16.394857,-0.78159857,9.146291,17.024187,0.8492253,2.8340752,18.309671,
-3.0184655,11.773321,15.952743,-2.6028762,8.552014,16.14109,-2.4241388,2.796349,18.718998,-0.9055785,11.361512,16.427061,-0.81119037,9.140911,17.120913,0.80625236,2.8395307,18.366682,
-3.0394745,11.772259,16.036053,-2.628379,8.498785,16.26026,-2.4926615,2.801514,18.74589,-0.93859434,11.380304,16.566025,-0.8668418,9.077271,17.218378,0.7704034,2.8505151,18.422972,
-3.0519485,11.771765,16.097599,-2.6325526,8.450486,16.347538,-2.528818,2.793704,18.757938,-0.9507686,11.383109,16.630026,-0.8922926,9.051082,17.29522,0.7437053,2.854106,18.464495,
-3.0527816,11.767109,16.165333,-2.6325166,8.400744,16.44273,-2.5531197,2.7818518,18.769432,-0.9604635,11.391318,16.712225,-0.9167917,9.0104065,17.360802,0.7261238,2.8612432,18.500881,
-3.048291,11.764015,16.217094,-2.6180873,8.343673,16.520157,-2.5702703,2.76043,18.769255,-0.96409357,11.393015,16.763191,-0.93010104,8.98263,17.401258,0.71475244,2.8638012,18.52227,
-3.0348012,11.750308,16.262726,-2.6004653,8.302209,16.604027,-2.5813088,2.748504,18.778353,-0.9607103,11.392741,16.806967,-0.93873143,8.948222,17.429703,0.71194553,2.8659608,18.535933,
-3.022784,11.740171,16.308079,-2.5637228,8.254986,16.703854,-2.5807545,2.7314742,18.786821,-0.95601714,11.389742,16.84077,-0.9405031,8.916293,17.452366,0.7177299,2.8652787,18.542345,
-3.0076728,11.736725,16.349077,-2.5212944,8.223288,16.794151,-2.5767362,2.730933,18.8144,-0.9496801,11.385708,16.871185,-0.93059194,8.883414,17.483707,0.7371098,2.8667717,18.549707,
-2.978629,11.719181,16.387892,-2.498994,8.200278,16.84485,-2.5508642,2.7172844,18.825617,-0.94023645,11.384122,16.894175,-0.9195255,8.863491,17.50276,0.74819434,2.8796704,18.563519,
-2.945191,11.701216,16.423063,-2.4568772,8.180442,16.912241,-2.5318587,2.7180564,18.852818,-0.92498624,11.378825,16.9171,-0.9020091,8.842008,17.530859,0.75891733,2.8822918,18.575003,
-2.9086,11.685077,16.446125,-2.4078982,8.162035,16.963055,-2.5009322,2.7154684,18.876842,-0.9030683,11.37029,16.93703,-0.8771744,8.816886,17.555864,0.78727674,2.9009748,18.589249,
-2.8654811,11.661966,16.463842,-2.3615959,8.147758,16.993774,-2.4355218,2.69346,18.882927,-0.8779987,11.372732,16.951351,-0.8394762,8.782108,17.578981,0.80665755,2.8795602,18.58516,
-2.823231,11.6436825,16.471504,-2.3227282,8.139966,17.011818,-2.3869257,2.684036,18.895304,-0.8477982,11.374621,16.961893,-0.81531036,8.754397,17.597273,0.83667433,2.871892,18.579199,
-2.7818637,11.627052,16.485044,-2.2848437,8.142404,17.029192,-2.3218555,2.6773355,18.914097,-0.8275926,11.376889,16.970856,-0.7781044,8.742769,17.625883,0.8578222,2.8572454,18.578339,
-2.7528048,11.620101,16.48907,-2.2509909,8.13565,17.039557,-2.274616,2.6661592,18.9204,-0.80477214,11.374678,16.976173,-0.7405803,8.731009,17.650671,0.8921261,2.83074,18.560472,
-2.710484,11.609143,16.494762,-2.2138274,8.13721,17.058136,-2.2148097,2.6614919,18.939367,-0.78394496,11.373771,16.986717,-0.70642984,8.740201,17.697025,0.9070995,2.8001795,18.55498,
-2.6737432,11.599064,16.507868,-2.174077,8.139647,17.09368,-2.1835861,2.67469,18.973356,-0.7615757,11.376034,17.00791,-0.67941725,8.783486,17.7495,0.90638566,2.7843037,18.565182,
-2.6418383,11.584488,16.5185,-2.1422014,8.143319,17.134233,-2.166207,2.691823,19.008326,-0.7459649,11.383168,17.026749,-0.64809334,8.875413,17.77997,0.9315071,2.7784617,18.56231,
-2.598301,11.563303,16.536089,-2.120368,8.127653,17.200214,-2.16362,2.7002482,19.037529,-0.7288184,11.387542,17.043755,-0.6223124,8.936809,17.799126,0.8872633,2.7893322,18.60888,
-2.5587125,11.542813,16.55286,-2.1004903,8.107902,17.268112,-2.168292,2.7328565,19.099415,-0.71243083,11.390932,17.062893,-0.6205338,9.021853,17.837236,0.8374586,2.8763244,18.735455,
-2.5217316,11.519669,16.573711,-2.0833879,8.088829,17.366123,-2.2143908,2.7791576,19.169718,-0.6966511,11.395846,17.073866,-0.6196269,9.0720625,17.840347,0.72470057,2.9665878,18.86888,
-2.4792027,11.488946,16.595268,-2.0815556,8.057019,17.475393,-2.2841747,2.8343475,19.249353,-0.69491756,11.397594,17.085196,-0.6392553,9.178154,17.884882,0.5626781,3.308842,19.261202,
-2.4355547,11.454602,16.629866,-2.082475,8.03965,17.593521,-2.3688834,2.923484,19.364805,-0.670493,11.398131,17.07978,-0.64538765,9.170668,17.897821,0.5490377,3.7378411,19.659964,
-2.3925672,11.423819,16.666643,-2.083222,8.029897,17.707521,-2.4770086,3.045209,19.508438,-0.65943074,11.407448,17.055048,-0.63426507,9.153615,17.727417,0.45442206,4.5782576,20.368526,
-2.3544626,11.397939,16.694813,-2.0957708,8.025247,17.795483,-2.538219,3.1151385,19.597223,-0.6571939,11.412808,17.04551,-0.6158937,9.153121,17.653038,0.33969602,5.1832304,20.901272,
-2.33134,11.381428,16.7072,-2.0882874,8.017723,17.849268,-2.5734556,3.175644,19.673105,-0.6641859,11.409438,17.000807,-0.5694344,9.177106,17.51439,0.30371016,5.428007,21.071846,
-2.3102853,11.371965,16.714745,-2.071784,7.998708,17.89058,-2.6079383,3.2408686,19.751532,-0.6718756,11.409819,16.993898,-0.553748,9.18451,17.476858,0.2597187,5.5712504,21.19708,
-2.293049,11.365736,16.720018,-2.0556989,7.9881263,17.915674,-2.617808,3.2607434,19.778265,-0.68028975,11.404887,16.974285,-0.47429714,9.00096,17.60523,0.3540301,5.434786,21.156303,
-2.2810314,11.3683815,16.7129,-2.0251737,7.95786,17.926363,-2.6224856,3.2591965,19.778969,-0.69320595,11.4041195,16.976606,-0.5362823,9.229712,17.177643,0.16679822,5.956915,21.422974,
-2.2695324,11.373191,16.694859,-1.9855603,7.9166346,17.912012,-2.5903695,3.2129202,19.732899,-0.70405555,11.393904,16.973259,-0.5293492,9.219417,17.124256,0.07169929,5.810823,21.338127,
-2.2566352,11.383334,16.66864,-1.9411019,7.8816524,17.835312,-2.5219421,3.117481,19.6224,-0.73683035,11.339287,16.95101,-0.47813198,9.173882,17.032402,0.28944027,5.162729,20.623703,
-2.249431,11.401046,16.64264,-1.909721,7.899309,17.691687,-2.3824089,2.9128213,19.378843,-0.6884252,11.46327,16.971886,-0.70271933,9.190592,17.083004,-0.0001855176,4.8274417,20.53752,
-2.2441595,11.415318,16.637215,-1.8920815,7.940907,17.523512,-2.2885258,2.8191986,19.239845,-0.633687,11.431728,16.958042,-0.7538365,8.995691,17.096443,0.10043773,4.2351594,20.029953,
-2.2372808,11.4261465,16.634571,-1.9023907,8.009574,17.35847,-2.2018187,2.6965237,19.043873,-0.5916244,11.377416,16.950056,-0.81935024,8.839646,17.153769,0.4330364,3.4862192,19.25804,
-2.2306666,11.421853,16.654959,-1.9306239,8.09254,17.254816,-2.213356,2.7294874,19.001112,-0.56918883,11.419498,16.992907,-0.49274173,9.037025,17.31774,0.34305605,3.274806,19.189075,
-2.2259388,11.4159,16.68196,-1.975561,8.190441,17.245605,-2.2430828,2.8863702,19.097424,-0.5626302,11.409916,16.989603,-0.4965211,9.02569,17.264202,0.67775774,2.9108284,18.632153,
-2.2257485,11.402764,16.747728,-2.0421624,8.338981,17.277218,-2.3756235,3.2657614,19.413897,-0.55698824,11.402493,16.9832,-0.48373136,8.976441,17.284704,0.8577279,2.88243,18.499504,
-2.2206435,11.376829,16.82299,-2.141323,8.455272,17.39544,-2.6164284,3.8525739,19.935938,-0.5508584,11.398207,16.969158,-0.43154815,8.880951,17.327646,1.0937726,2.8919017,18.413754,
-2.1734974,11.251897,16.975872,-2.61826,8.747775,17.353783,-2.4767458,4.4027243,20.462032,-0.5470276,11.396998,16.961182,-0.37084895,8.804062,17.446932,1.314826,3.0157967,18.458607,
-2.1646435,11.286417,17.000587,-2.7568088,8.740782,17.195356,-2.5400314,4.858607,20.831095,-0.54459226,11.400571,16.96048,-0.2951407,8.778638,17.610777,1.4671222,3.1667256,18.58097,
-2.170923,11.391558,17.02091,-2.756953,8.8248625,17.122723,-2.5255466,5.80002,21.748241,-0.54226923,11.404045,16.972189,-0.21831132,8.781184,17.86747,1.5359409,3.2801943,18.752842,
-2.1385546,11.249228,17.012743,-2.8015556,8.934386,17.126806,-2.5609202,6.24802,22.203402,-0.5409293,11.4055,16.984522,-0.2099289,8.846756,17.989079,1.5203514,3.466958,18.940666,
-2.1619098,11.22923,17.026737,-2.8950925,8.973035,17.102652,-2.5877264,6.6006117,22.559547,-0.5379783,11.411452,17.008385,-0.19673479,8.957427,18.170763,1.4542412,3.6816614,19.192238,
-2.164009,11.204432,16.983095,-2.8954885,8.848772,17.309307,-2.6169968,6.6435843,22.65905,-0.5358745,11.416284,17.019182,-0.18196337,8.995228,18.265764,1.4293025,3.737526,19.281834,
-2.1779807,11.211436,16.95959,-2.902919,8.839276,17.34017,-2.540837,6.848098,22.896618,-0.5343642,11.4218855,17.031757,-0.19069253,9.031926,18.359213,1.3954222,3.8304687,19.39886,
